Id,SalePrice
1649,124335.20451736148
1650,109492.01045912085
1651,109538.78791735787
1652,133415.79805468535
1653,129802.52519767662
1654,163927.08614993375
1655,165497.4261137147
1656,158578.35426645493
1657,165214.0960480231
1658,161404.0724829915
1659,142699.84479834465
1660,152751.86427873652
1661,382945.30927926186
1662,328981.3303029516
1663,334251.7503306228
1664,419825.3244825378
1665,295344.29440104007
1666,304680.0213339706
1667,318751.5914981186
1668,310629.94319899334
1669,288621.5489190703
1670,316180.5177932645
1671,267187.53189618303
1672,380617.97519720625
1673,281129.6757909602
1674,264115.9681331869
1675,200791.5353716847
1676,198610.266348704
1677,228907.5073366668
1678,402189.0023309351
1679,328387.10831871256
1680,300342.93552316236
1681,264194.1770988009
1682,294033.07109378465
1683,206249.263874918
1684,197179.57676598174
1685,175280.6571047532
1686,189286.40127476375
1687,186441.7486477031
1688,210405.2635596774
1689,207790.73727925727
1690,209858.78550238837
1691,200958.2956760344
1692,267292.3891520703
1693,182095.25757245254
1694,187143.10999123612
1695,184400.8045553544
1696,278971.02358458145
1697,184251.8133987442
1698,328369.83429093985
1699,312068.11406186153
1700,251925.5719710656
1701,279054.7997400905
1702,259818.7314306791
1703,262693.26788590173
1704,284538.120615992
1705,244363.17231713957
1706,368324.71164077683
1707,203335.21855836222
1708,205203.23025178537
1709,277887.8624180076
1710,233167.86713145347
1711,267095.159157021
1712,259923.5490455774
1713,262004.55069169286
1714,225283.87729794974
1715,204219.6801891101
1716,189135.68595106923
1717,191994.61210075067
1718,134273.3673545411
1719,209477.25691794255
1720,256452.57095665997
1721,188986.2728663124
1722,116326.08497418393
1723,157492.5223031505
1724,215614.39004711015
1725,237755.0057948958
1726,172596.36305232323
1727,161122.01973599102
1728,194863.80224678526
1729,161683.4407775444
1730,180897.90988609637
1731,119350.04007077496
1732,121531.75219980162
1733,106816.94505264214
1734,111251.98865734856
1735,119775.66614354518
1736,100020.79784502322
1737,307766.19145710673
1738,236867.95498768426
1739,275216.0641627803
1740,207522.69607043522
1741,197832.74497126113
1742,185730.44992906367
1743,196900.96131677227
1744,285076.8557188285
1745,215189.95049468055
1746,242773.6387450355
1747,229500.7072767706
1748,225778.30369581212
1749,159160.63697706838
1750,158532.15858815238
1751,255573.94537158892
1752,101167.41037521069
1753,151402.67407128843
1754,226169.22497384972
1755,188558.29814159288
1756,105757.54368519993
1757,94357.42139215674
1758,147708.03193841688
1759,168831.6480047407
1760,170234.14570361353
1761,167114.41297992878
1762,164897.84444564767
1763,186198.98941688566
1764,101843.75106358062
1765,193290.7215847941
1766,185406.02495533903
1767,222808.10373411304
1768,133761.6011254331
1769,191272.23831614363
1770,147832.28249426303
1771,114695.447309518
1772,129125.27197111049
1773,114848.82501764642
1774,179690.31367678544
1775,132425.40723589738
1776,111314.31564707542
1777,92792.12115955609
1778,129097.52502560569
1779,107579.08615521621
1780,197909.7589263802
1781,112704.44782499969
1782,43421.093268254306
1783,137056.88889233512
1784,78248.17001295509
1785,96729.45877739997
1786,125526.44479952822
1787,180196.771069963
1788,1982.321991978446
1789,91209.92030769144
1790,43499.92391479225
1791,233263.96786786919
1792,155726.8961538393
1793,161504.0783586509
1794,159374.25586680975
1795,134312.05992648774
1796,124438.14076801133
1797,137090.50415189262
1798,99824.95667303633
1799,90181.62315355963
1800,113758.54435650143
1801,105548.17715515336
1802,157769.59251818596
1803,176693.4306105252
1804,136619.74887618027
1805,145571.32413714263
1806,136725.88631883543
1807,174359.587618022
1808,123922.2709870718
1809,107786.34519656515
1810,131327.99730800278
1811,83749.6191170516
1812,93845.14776492096
1813,111269.78632707009
1814,68339.92720930395
1815,1973.5654026942793
1816,75529.16051331209
1817,98300.67770342715
1818,147137.57739219163
1819,139939.39651089674
1820,48600.69857218792
1821,114064.22356530116
1822,167639.71354723768
1823,19473.48321423051
1824,139692.5605538471
1825,131297.27101168456
1826,102513.98524727696
1827,101029.97608166211
1828,124268.06561441044
1829,148490.7973857473
1830,150284.13577719103
1831,177618.31958982395
1832,127091.98457589513
1833,155125.91962083103
1834,133644.5409873349
1835,174766.46176242153
1836,133011.23102771677
1837,66574.08640127582
1838,133301.16271108226
1839,66452.78734183707
1840,143302.01033199416
1841,140825.62203047774
1842,92333.11417117622
1843,129965.36340845632
1844,147256.3066790707
1845,139353.3037799897
1846,157339.34888665588
1847,172687.6029073957
1848,-2564.6180914433207
1849,100669.6172544118
1850,109091.64242701489
1851,143300.42150420812
1852,121366.64909874974
1853,127766.38162777503
1854,182383.82462706883
1855,167753.86733972305
1856,234833.3481594124
1857,161290.42330594058
1858,162901.2158959573
1859,134838.09042953304
1860,180553.13185803592
1861,133847.66156264045
1862,308398.4878671109
1863,305760.5841425534
1864,305777.2405255195
1865,307673.6269810586
1866,313333.23950916296
1867,245530.03300678683
1868,295791.34693446686
1869,217626.45224155183
1870,246566.6060019203
1871,249551.7449426637
1872,174490.4855212497
1873,232415.08953617094
1874,133803.05027179956
1875,213812.14951819647
1876,206873.65772213484
1877,223962.10384917702
1878,212874.14691499714
1879,118858.10271788505
1880,130267.64446716313
1881,250215.41888484824
1882,261601.55147916707
1883,199105.49566872558
1884,211445.64773057145
1885,259429.91652605194
1886,281400.4735878054
1887,227658.55564634828
1888,278288.9131819522
1889,172816.11289079022
1890,107940.48308794457
1891,164118.03670099843
1892,74627.53637417173
1893,131535.6295144686
1894,132513.0924119423
1895,148255.2539374265
1896,121482.7749428507
1897,124478.11948968121
1898,124444.50586731872
1899,149430.15772522078
1900,147956.18811234995
1901,152761.65619689738
1902,138536.3747131687
1903,224302.32270048955
1904,119701.74427413335
1905,183777.36488851602
1906,154304.08439364587
1907,220574.50283878227
1908,141737.08213760657
1909,161957.84831880894
1910,145649.14069050807
1911,216309.95092265238
1912,280012.12176011386
1913,171067.87892930163
1914,43039.757512488635
1915,264754.6772589735
1916,18336.078922614222
1917,263784.6667785605
1918,153627.0204204428
1919,188350.92761928122
1920,165981.6678527128
1921,338471.3067707489
1922,299109.3411121189
1923,216964.22596103908
1924,246600.90766997193
1925,218476.31759072538
1926,334120.2924097481
1927,122618.07625492662
1928,168380.71830865252
1929,104916.8457216213
1930,143786.7888617206
1931,145930.0120869982
1932,140897.1200686905
1933,161204.3932536787
1934,187342.92035468807
1935,182203.9560612156
1936,185621.66504794406
1937,188237.27993308683
1938,164232.7636568693
1939,244513.89370162063
1940,196673.01243353426
1941,181017.75754044577
1942,191761.25438311882
1943,215744.82095686486
1944,285906.1763512823
1945,319800.4564028804
1946,179452.92464411794
1947,286924.43529120437
1948,176428.54069075664
1949,231044.4024100236
1950,201457.01669083792
1951,274000.25489267986
1952,242392.29848659132
1953,194495.6005798455
1954,219350.07814741996
1955,127723.2605164356
1956,297143.61535495776
1957,171650.22796898312
1958,306331.4656101547
1959,147001.6842101526
1960,84257.89242446143
1961,117349.29773964616
1962,127048.3868549196
1963,139087.90644211485
1964,118450.25732763903
1965,152102.7256852088
1966,157235.28030924546
1967,276905.8669263935
1968,355090.4851278842
1969,332671.62680565845
1970,359332.1389348388
1971,386841.29877172876
1972,335086.1467691825
1973,264680.86292490433
1974,296956.9088363887
1975,408293.9585839694
1976,287056.0938887482
1977,346300.8651380867
1978,311257.5090189739
1979,308016.1122886138
1980,208607.57240183745
1981,326121.04936041404
1982,238979.46850640373
1983,223458.64056177787
1984,190198.08628407167
1985,238762.24425083026
1986,242105.72780308104
1987,191620.8142444424
1988,178342.4711010675
1989,206555.65001467313
1990,226334.77902216185
1991,226512.58856709697
1992,242400.56420858623
1993,192394.5321413437
1994,245030.8153634502
1995,199793.13252484123
1996,289467.068809228
1997,299309.8428854863
1998,311686.4305944615
1999,257855.6632111175
2000,293175.53835101915
2001,270686.11660598917
2002,250414.69723164896
2003,260794.60726043396
2004,278733.56161993695
2005,237771.48695527134
2006,220897.79254419496
2007,264181.1523129919
2008,214444.03609888232
2009,190565.51516994857
2010,206389.73094988917
2011,152315.80410434143
2012,183475.05737818452
2013,172161.31113615073
2014,186558.74656931148
2015,205564.70820143283
2016,187461.48954199138
2017,202702.74713575304
2018,119313.62988925143
2019,132521.258195251
2020,112812.87723476859
2021,96347.35844796617
2022,197379.3603097794
2023,151512.2677349539
2024,261193.80362746003
2025,341571.91943703196
2026,181512.30761192925
2027,159344.6309203119
2028,179199.4178348491
2029,180304.61148305517
2030,278966.4726392464
2031,260911.42014526716
2032,258214.30512721394
2033,273190.6487223129
2034,192788.89854383026
2035,237587.27010828606
2036,239033.09306834475
2037,242461.06579474383
2038,301000.5600023563
2039,222785.05420694174
2040,346939.2813963557
2041,259553.07273445348
2042,215736.2563388222
2043,170660.8424360056
2044,190347.2463943807
2045,209218.7976168727
2046,149911.12353080884
2047,138820.12279232033
2048,138976.82278703968
2049,161202.914615263
2050,189457.73167813593
2051,87153.30934335268
2052,123016.18355327356
2053,140828.65126694157
2054,54941.77084601065
2055,149553.63506822544
2056,141199.42310923594
2057,107882.50950814923
2058,218395.56389418268
2059,139661.62448339444
2060,158993.9819298128
2061,203033.97424995108
2062,118910.8152038313
2063,93379.44227136206
2064,127534.50871127937
2065,113525.92649828456
2066,190873.2508422085
2067,136122.24272090197
2068,159412.00347348256
2069,53851.220698472345
2070,90133.55331527092
2071,74559.01097768685
2072,155688.58947536885
2073,136873.46040570084
2074,201858.44401295716
2075,160695.15404044022
2076,110380.14837785065
2077,127292.6660194872
2078,109588.05212281528
2079,139591.63615668775
2080,115387.43528237543
2081,130914.59647816466
2082,138792.04301664932
2083,135084.16314073955
2084,82403.89467334165
2085,106553.8908999078
2086,152687.1705069819
2087,132657.81707729492
2088,116546.05678220466
2089,68756.79201229173
2090,136847.97931266786
2091,96789.75885831588
2092,125936.4724003654
2093,125874.82470315928
2094,140924.26082793507
2095,162495.34261671756
2096,73610.52945608692
2097,85692.33861365193
2098,147028.89600497857
2099,-1793.5862169789616
2100,80114.31091926503
2101,147754.33885039482
2102,147049.91854035156
2103,96190.86107280734
2104,164396.45282491925
2105,117133.11338260677
2106,38249.58185012895
2107,228677.7696559599
2108,109958.45087457565
2109,95351.03062328929
2110,127681.54819353414
2111,161940.38954621693
2112,127098.0540004631
2113,119326.53439227305
2114,125162.92975437781
2115,160056.26597953262
2116,117427.7531718295
2117,155279.3457101921
2118,128195.76989472099
2119,105604.20851313556
2120,116576.82406660495
2121,55321.559710454894
2122,76131.55509577412
2123,85663.48624289129
2124,191408.75645146286
2125,141514.3500336681
2126,170173.47966464167
2127,167640.52518374752
2128,125953.36876616813
2129,102801.26665326185
2130,138643.73131364607
2131,160417.43239550735
2132,117795.94454810163
2133,137899.4738250922
2134,129047.8411854296
2135,100826.61000782577
2136,49441.69886280969
2137,111599.75623530452
2138,136450.3122861879
2139,171608.3954780989
2140,136771.09212632733
2141,157186.9618068114
2142,121719.66541563091
2143,142934.38207777217
2144,131657.50476862933
2145,131665.925313866
2146,162961.1840197111
2147,186778.9181528031
2148,141528.4087312068
2149,136253.71537735616
2150,224726.915387074
2151,134721.18407764426
2152,166484.0260706849
2153,153018.80741763348
2154,100752.76237303438
2155,149793.48478312907
2156,250315.11966966884
2157,250148.75834596367
2158,234314.85598383262
2159,219223.16149364295
2160,190283.45103396103
2161,257526.60246161046
2162,365280.0000561995
2163,324326.28176669683
2164,264027.0213611631
2165,191161.73643579613
2166,147190.99362929398
2167,230250.84927312424
2168,197658.69323579106
2169,201572.72119807452
2170,221800.44459786522
2171,154695.32543611643
2172,137627.5025520858
2173,161673.99712117598
2174,237623.5517783279
2175,302274.8707466561
2176,293534.544991523
2177,236027.18439066992
2178,235789.63923867024
2179,161529.10435126186
2180,248323.3808575489
2181,199152.40890323534
2182,226203.21230210713
2183,195401.3088311234
2184,122566.00239283731
2185,135428.98318223376
2186,166838.1928972858
2187,171330.04576454847
2188,165981.26191531424
2189,278761.2944606757
2190,59588.34521224536
2191,62135.537860854296
2192,68335.26093178196
2193,95675.12853690353
2194,93384.51643020753
2195,87213.80036181794
2196,78968.26602218766
2197,98147.93676574552
2198,159073.247981732
2199,194705.23025733954
2200,137367.8357224639
2201,156257.9483520994
2202,197492.52771089785
2203,154352.08838058636
2204,159439.47034390643
2205,105729.37165932916
2206,135787.45033833524
2207,214951.06417365838
2208,235995.0856112598
2209,191502.7323408916
2210,144717.59850193025
2211,125834.54090937274
2212,125805.439565802
2213,85477.42219628976
2214,135868.75682620914
2215,94874.63839366357
2216,147137.82771073212
2217,5632.658839012263
2218,65834.15551381442
2219,71710.028482605
2220,51953.05464359373
2221,265389.9212579371
2222,242524.9823354648
2223,277956.69890929386
2224,229579.17170575284
2225,142742.74815467442
2226,186540.17785571446
2227,224910.3069849885
2228,266321.8699369426
2229,248724.73244188586
2230,144727.09149312042
2231,209234.33368939534
2232,193730.5393587849
2233,195462.99450341472
2234,255605.0034340995
2235,212154.6930704657
2236,265538.6088893006
2237,315840.7124610632
2238,248842.5882169064
2239,115404.95466928696
2240,175535.5258364908
2241,144462.4310643624
2242,128270.1618052579
2243,128989.79058364336
2244,99144.52091123699
2245,88216.50908940821
2246,134397.3280307711
2247,122284.95750432671
2248,111805.32575385808
2249,116896.66729216953
2250,127474.1897057041
2251,134831.54858382442
2252,196972.317657877
2253,161718.31467716908
2254,185352.9749032657
2255,207176.4436247584
2256,187344.56287781196
2257,209842.31718864967
2258,177867.84987730905
2259,184130.99551936728
2260,173824.40707358462
2261,197614.99353580573
2262,221620.71949603385
2263,305077.7883166559
2264,380236.70399662317
2265,198629.98759845016
2266,274440.2961078924
2267,339321.67516513634
2268,345633.72020225506
2269,166087.4139013656
2270,206810.62585367006
2271,231793.2782199073
2272,241730.18951503234
2273,171994.91411234858
2274,202696.43831002456
2275,176540.6720250731
2276,204172.97058873554
2277,199036.5984347416
2278,164105.45616559102
2279,116443.32926220377
2280,84363.98453519098
2281,175029.49848880223
2282,190635.33862546366
2283,140670.53813626757
2284,132611.26051936205
2285,152572.86787573248
2286,116760.63710900792
2287,317266.7614775996
2288,264561.7064673719
2289,308628.3093050895
2290,362138.49303953047
2291,293096.0514448818
2292,361152.9233835498
2293,377814.7009113224
2294,337652.4014291861
2295,396680.2331320818
2296,265314.05308759166
2297,287818.9174424533
2298,299991.5956366544
2299,329515.9290875988
2300,306002.05587765644
2301,274198.9267207342
2302,251667.13920653053
2303,252471.40509340633
2304,245270.162031312
2305,198506.7932369141
2306,200568.2739997045
2307,205988.18658046308
2308,235552.5004585751
2309,283478.68071314064
2310,221473.8297145809
2311,226432.85735058016
2312,178249.57093498507
2313,178644.5763138698
2314,190400.93273032387
2315,177813.83676365926
2316,199183.15127056302
2317,193328.65531653212
2318,171547.98095184471
2319,189396.44054053677
2320,186823.20422308543
2321,263194.06001534197
2322,194561.51953196898
2323,195709.99689523922
2324,199444.0299372133
2325,210874.686028135
2326,193209.6829903936
2327,214175.07592826127
2328,230027.8888907542
2329,195119.43799929018
2330,193506.01229124982
2331,331117.66604962037
2332,351596.9276690597
2333,306842.61842561606
2334,256887.5634337708
2335,266247.58437577076
2336,312506.6573869707
2337,195425.298863756
2338,276086.2273236271
2339,244025.9902731052
2340,360241.33376811515
2341,211266.9130993758
2342,247705.8738977469
2343,235076.39904113603
2344,229167.64394101943
2345,243382.71656178497
2346,213933.99119918165
2347,194483.07714414154
2348,234891.6423219433
2349,155807.58978127642
2350,275087.6403364346
2351,235878.03174434905
2352,262123.1075451898
2353,251640.0875348819
2354,134690.2367100946
2355,154001.97098046774
2356,160453.17373073497
2357,206363.7688673979
2358,190479.8311153415
2359,152158.72092722356
2360,113772.28728653956
2361,138353.00821656222
2362,263747.9909210452
2363,139421.5841068111
2364,187548.70479277452
2365,237456.4383662967
2366,205620.7730506803
2367,226653.23950516968
2368,213648.20653889538
2369,221530.18183550797
2370,188895.49368498218
2371,171207.46025359957
2372,193913.57653608965
2373,266610.98550972505
2374,285968.6631664627
2375,234234.60123981233
2376,292126.3512970321
2377,318263.67937439936
2378,150472.19429293252
2379,235502.0129460711
2380,160946.21040227613
2381,178818.96318011172
2382,210732.5983192725
2383,215115.37615333637
2384,248402.5520431234
2385,166874.54319141596
2386,146603.30193849606
2387,129025.7666018568
2388,106238.18004416605
2389,124035.96131434687
2390,141711.677731256
2391,132840.08677307353
2392,92220.83224106394
2393,183354.26512842719
2394,146653.23246276658
2395,208080.12254909892
2396,158289.6452530804
2397,215663.52565894765
2398,124593.10396457324
2399,23776.532516712323
2400,22391.570425879443
2401,105254.932116532
2402,120693.96373229683
2403,159313.13521075132
2404,144095.2021954467
2405,175399.0663811944
2406,141674.8118198493
2407,115944.35791053367
2408,133771.0928327944
2409,116321.80028806278
2410,210096.92067336477
2411,104884.81032464164
2412,151448.80297975242
2413,117273.3214621467
2414,126203.26342300582
2415,149636.57295776438
2416,127658.770304051
2417,121188.87367636408
2418,120624.80991148436
2419,111302.29161252105
2420,122367.57729673968
2421,133516.99685698445
2422,101733.8624658382
2423,102343.17687450373
2424,157764.16792701394
2425,229216.39238917432
2426,128060.8822146696
2427,108794.60041726823
2428,216122.15725101926
2429,96271.5644238831
2430,138938.34520766186
2431,114681.09203541535
2432,127839.96905679465
2433,121587.08108251868
2434,126304.7231012187
2435,154075.56008485495
2436,87166.24170130608
2437,94357.61394130834
2438,118333.71759736771
2439,108559.06283883634
2440,134621.02786096628
2441,106142.5937611002
2442,100566.75143791852
2443,123167.3980931819
2444,136218.9641674757
2445,66285.6046336689
2446,107995.2992444355
2447,205063.37487057573
2448,143945.28838774492
2449,106708.91925409972
2450,163758.00009111455
2451,128952.40816229605
2452,215313.52418670175
2453,63822.399354854366
2454,106396.35928805824
2455,122020.69780186517
2456,126098.27816225984
2457,113484.21776852128
2458,126630.78812938929
2459,81281.91873552534
2460,154240.68031134573
2461,106785.84649230051
2462,129037.16491025081
2463,116551.78372857021
2464,175249.78537324513
2465,135322.06371984282
2466,114065.24170616758
2467,178070.35729910736
2468,84111.45137889683
2469,89619.33086184296
2470,208216.01360532502
2471,216649.39491226198
2472,184930.65871541086
2473,107781.99752057646
2474,79555.365675512
2475,242995.51659157104
2476,114885.34265102865
2477,121415.70099275606
2478,170443.43566730642
2479,106808.30522401747
2480,137213.7378449482
2481,132399.50090731867
2482,135403.05576924514
2483,102452.38452218776
2484,132778.1024269308
2485,112812.01159722614
2486,152686.2212015211
2487,219645.51514512184
2488,168365.50468878634
2489,174175.80446799472
2490,159142.52382880123
2491,73467.90592234372
2492,188831.53667969862
2493,149369.6505395905
2494,156719.7920443737
2495,80777.69829120231
2496,234419.61794013623
2497,155268.71333066258
2498,95104.4051736698
2499,78324.44245990412
2500,118948.31112484192
2501,127060.7450201544
2502,156715.36306004366
2503,79811.24852664652
2504,193302.20304779918
2505,229687.48243603692
2506,265511.4712623977
2507,276205.2229415411
2508,265461.6763185393
2509,229108.21263533342
2510,238096.8333949307
2511,187814.2847917329
2512,208504.11514881533
2513,232972.49352512765
2514,264965.5025704403
2515,142194.19745216565
2516,173473.57348410296
2517,133467.98483348778
2518,146987.56429639691
2519,221211.77261861204
2520,227086.37045709533
2521,196295.31621515402
2522,235995.7340322528
2523,121287.8863176275
2524,137745.09709929745
2525,137359.07724487432
2526,126998.68350502639
2527,111689.12588844076
2528,117282.84722217289
2529,135863.18302200967
2530,110590.61014987947
2531,249853.35469704354
2532,230069.04645566945
2533,214504.07359793852
2534,254694.480757392
2535,298779.0212919926
2536,255521.20289935847
2537,246793.89382569562
2538,188657.4367006051
2539,199243.97489252896
2540,178075.52912754286
2541,197328.8217336391
2542,148934.735317718
2543,137487.0879999234
2544,102182.78282923531
2545,135571.3257486776
2546,145801.2484041364
2547,166002.11398772174
2548,165532.541516911
2549,157099.65684312955
2550,627780.9703224143
2551,162781.88890864304
2552,119967.86498034582
2553,64321.212885822635
2554,97204.79826136376
2555,123936.03044454684
2556,74435.23522671405
2557,101276.06011347217
2558,176489.43642816716
2559,116722.81202843133
2560,150238.15406363294
2561,151392.1364067034
2562,134705.4772182086
2563,139749.7772486345
2564,191490.82376693026
2565,121636.4847515754
2566,127866.7677733074
2567,117404.16728266026
2568,212850.11963518918
2569,191692.36476301448
2570,143931.3965990895
2571,157564.21282100072
2572,195591.87734684255
2573,240976.79826223874
2574,268975.0538056332
2575,132794.07426532288
2576,116528.31176508684
2577,135204.1588332681
2578,71890.7854575857
2579,9565.594270128757
2580,135453.2544186965
2581,125068.5312722032
2582,116982.09373308462
2583,273449.54292305605
2584,179949.15394442482
2585,190226.23666491546
2586,223308.77582618967
2587,223352.50622788188
2588,150547.26256634318
2589,167022.1428700518
2590,233958.8901210355
2591,253520.16082720226
2592,215284.39443204785
2593,256904.460416381
2594,184056.16454210156
2595,216397.6971259364
2596,316801.27114715823
2597,189626.7967799753
2598,265457.0910880142
2599,314738.00024349894
2600,169258.87877408415
2601,160619.908684307
2602,77248.40510281431
2603,84570.7475807583
2604,72693.54559679027
2605,78232.65755860321
2606,152239.67352719768
2607,230788.7608141729
2608,220719.80034681712
2609,151219.52165297768
2610,92265.0562610107
2611,143832.51208649948
2612,157902.06058733258
2613,121355.0950685034
2614,114817.17660048953
2615,161829.37248929637
2616,154038.76990727405
2617,197005.8177855881
2618,226467.06350193662
2619,226501.49864185927
2620,196873.3823648775
2621,179874.72326330584
2622,190312.39854669012
2623,250557.67972461716
2624,275582.1736535218
2625,279609.124425977
2626,174170.2830836312
2627,191461.40269460366
2628,358898.5714400399
2629,384800.15884738695
2630,312187.9859628659
2631,390770.07441927004
2632,338464.33806804055
2633,291070.06353179924
2634,344704.2587570874
2635,176831.80181781994
2636,213574.32407718338
2637,207263.41590696317
2638,250457.8596932846
2639,201645.95840252726
2640,166092.656477283
2641,93734.47156237764
2642,193896.66978290118
2643,143196.44736280688
2644,141659.00860641757
2645,127170.80065967026
2646,125830.27660196088
2647,144318.29397819797
2648,150944.78147617448
2649,139720.16378715704
2650,149633.78095627297
2651,154073.31353807054
2652,344855.6008070039
2653,257169.97083729226
2654,239456.27869428438
2655,338596.6418502021
2656,309077.1258465834
2657,313837.1657321537
2658,267422.5408921004
2659,277207.47944255546
2660,304248.33390290407
2661,320030.30731995334
2662,328688.40744264424
2663,285965.67040906916
2664,273486.4307838406
2665,311203.03840852925
2666,289345.3401033082
2667,175288.96436902904
2668,190358.15061684954
2669,176380.1919207906
2670,280660.9382693148
2671,192894.89031028026
2672,208988.34337188746
2673,222011.607856896
2674,227481.75601645838
2675,179721.43169377185
2676,202508.47057985747
2677,203632.21869457257
2678,249461.3823292104
2679,276967.03193684854
2680,282647.3253441551
2681,366953.98852998787
2682,310754.6236086658
2683,406859.8406806728
2684,305450.84087861027
2685,322423.082406668
2686,255464.2371783466
2687,280636.09384528827
2688,229358.9417599875
2689,207746.3374160803
2690,350681.8263390097
2691,179559.2783406286
2692,134844.80035628844
2693,205448.4008678347
2694,137629.25764726195
2695,208538.57466939604
2696,198087.30660405522
2697,187195.70292786742
2698,196655.70754941623
2699,181802.678746172
2700,158182.76070294227
2701,156164.67545954697
2702,121094.22832082398
2703,161381.60291391262
2704,153524.3132748676
2705,106812.21245407523
2706,103420.28433481348
2707,122296.9706897887
2708,112139.18266724376
2709,92790.39363253769
2710,116103.01563920127
2711,312076.528901299
2712,349099.8793807253
2713,183971.5808830799
2714,164748.49713979405
2715,178562.19912059582
2716,159650.03605156555
2717,189580.45543176844
2718,229610.92321373546
2719,155475.8661078608
2720,194122.56023647613
2721,134257.04559049313
2722,165843.2254365608
2723,173865.86051234114
2724,116313.08116362477
2725,127167.40382502065
2726,133042.19320768723
2727,197510.16405857285
2728,182092.03981480468
2729,138202.72438571928
2730,130636.65852818801
2731,122559.24169656564
2732,103436.1226276881
2733,172995.20392973768
2734,146661.232996637
